utt03_007	d e k i n a k a cl t a h i n i
utt03_008	m u n e n o
utt03_009	ch i k a i w a u m a r e t a
utt03_010	k e sh i t e
utt03_011	m o w o n i g e d a s a n a i t o
utt03_012	t a d a h i t a s u r a
utt03_013	m a e w o m u k u t o
utt03_014	k i z u ts u k i t a o r e
utt03_015	m a t a t a ch i a g a r u
utt03_016	a k i r a m e n a d o sh i r a n u m o n o n i
utt03_017	h a r u w a
utt03_018	n a N d o d e m o
utt03_019	k o n o s a k i n i
utt03_020	n a n i g a a r u
utt03_021	m i e n a k u t e i i
utt03_022	i ch i z u n a m a n a z a sh i g a
utt03_023	h o n o w o w o t o m o
utt03_024	s u y o
utt04_001	a i d o r o i d o y a k e n i m a j i cl p o i z o
utt04_002	sh i m e k i r i h a r i k i r i h o w o t e i sh i k i
utt04_003	s o u y a cl p a f u sh i g i
utt04_004	h e k o N d e m o s o k u h a cl p i
utt04_005	d a m e m o t o d e k e cl k a r a cl k i
utt04_006	a n a t a n o t a m e n o
utt04_007	w a t a sh i a i d o r o i d o
utt04_008	m i g i a g e t e
utt04_009	h i d a r i a g e t e m i g i s a g e t e
utt04_010	h i d a r i s a g e n a i
utt04_011	k i d o u k a N ry o u a n a t a w a d a a r e
utt04_012	s a a n e f u
utt04_013	sh i m o N n i N sh o u f u r e r a r e t a r a
utt04_014	d o k i d o k i
utt04_015	k i h o N s e cl t e i g o y o w a n a a n i
utt04_016	d a a r i N w a cl t u
utt04_017	n i N m u s u i k o u n o z o m u m a m a n i
utt04_018	o k i d o k i
utt04_019	b u r e z a o a s e e r a f u k u
utt04_020	a w a s e r u n a r a h a i s o o a n i s o
utt04_021	d o cl ch i k o cl ch i y u u j u u
utt04_022	f u d a N d e m o i j a N
utt04_023	a i d o r o i d o n a N k a r a b u cl p o i z o
utt04_024	t o b i k i r i y u b i k i r i f u t a r i k i r i
utt04_025	m o k o r e cl k i r i
utt04_026	a i m o k o i m o s o n o s a k i m o m o cl t o
utt04_027	n a N d e m o k a N d e m o o sh i e t e y o
utt04_028	n e i i N d e sh o
utt04_029	n a y a N d e m o s o k u d o N m a i
utt04_030	sh i cl p a i sh i t e m o k e cl k a o r a i
utt04_031	a n a t a g a ts u k u r u
utt04_032	w a t a sh i a i d o r o i d o
utt05_001	k i m i g a i m a
utt05_002	b o k u w o s a s a e t e
utt05_003	b o k u g a i m a
utt05_004	k i m i w o s a s a e r u
utt05_005	d a k a r a m a y o i
utt05_006	n a g a r a m o t o m o n i i k i t e i k o u y o
utt05_007	m i r a i e t o
utt05_008	n a k a m a t o t a w a m u r e
utt05_009	s o r e n a r i d e i t e m o
utt05_010	m o n o t a r i n a s a w o k a N j i t e sh i m a u
utt05_011	s a m e t a m e d e m i r a r e t e
utt05_012	k a w a i t a j i d a i n o k a z e n i f u k a
utt05_013	r e t e i r u
utt05_014	a k i r a m e
utt05_015	k i r e r u m o n o n a r a b a
utt05_016	s a i sh o k a r a ky o w o m i m o t a n a i
utt05_017	w a s u r e r a r e r u m o n o n a r a
utt05_018	h i ts u y o u s a m o k a N j i n a i k a r a
utt05_019	f u a N n a
utt05_020	k o k o r o t o y u u k i g a s e n a
utt05_021	k a a w a s e n i n a cl t e r u
utt05_022	d a k e d o i m a n a r a y u m e w o
utt05_023	k o n o t e d e k a n a e t e m i s e r u y o
utt05_024	k i z u ts u i t e
utt05_025	k o w a r e s o n a h i m o
utt05_026	n a m i d a sh i t e
utt05_027	k o m a r a s e r u h i m o
utt05_028	a r u k e r e d o
utt05_029	b o k u r a w a s o r e w o k o e t e i k u N d a
utt05_030	d a r e y o r i
utt05_031	u e w o m e z a sh i t e
utt06_001	ts u k u e n o o k u n i
utt06_002	k a k u sh i t e r u n o w a ky u N t o
utt06_003	h i k a r u
utt06_004	h a a t o n o s u t o N
utt06_005	n e g a i n o ch a a m u
utt06_006	h i m i ts u n a n o
utt06_007	s o r e t o n e m o u h i t o ts u
utt06_008	sh i m a cl t e r u N d a ky u N t o
utt06_009	n a k i m u sh i
utt06_010	d a m e d a m e m i i
utt06_011	a k o g a r e n o s e k a i e
utt06_012	y u k u n o d a n a m i d a
utt06_013	h o r o r i
utt06_014	k o b o r e ch a u
utt06_015	h i t o sh i z u k u
utt06_016	n i j i n i n a r e
utt06_017	d a k e d o d a cl t e s a
utt06_018	ts u y o k u n a r u n o cl t e m u z u
utt06_019	k a sh i i
utt06_020	d a k e d o d a cl t e s a
utt06_021	i k u sh i k a n a i j a N p u
utt06_022	s e k u sh o N r e i N b o h a j i m a r u
utt06_023	t o k i m e k i m i r a i k a g a y a k i t a i
utt06_024	h o sh i n o r i z u m u n a n a i r o
utt06_025	m a h o w o w o k a k e y o
utt06_026	s e k u sh o N r e i N b o s u t e j i b a i s u t e j i
utt06_027	z u cl t o z u cl t o
utt06_028	m o cl t o m o cl t o
utt06_029	t o b i d a s o a sh i t a e
utt06_030	k o t o b a d e w a
utt06_031	i t a i o m o i t o d o k a n a i
utt06_032	d a k a r a z e N ry o k u
utt06_033	y a r u sh i k a n a i j a N p u
utt06_034	z u cl t o z u cl t o
utt06_035	m o cl t o m o cl t o
utt06_036	ts u z u k u r a i r a i r a i
utt06_037	o o k i k u t e w o h i r o g e
utt06_038	i r o t o r i d o r i n o w a w o e g a k u y o
utt06_039	p u r i t i r i z u m u h i b i i t e
utt06_040	s a i r i u m u n o n a m i
utt06_041	s e k u sh o N r e i N b o s u t e cl p u b a i s u t e cl p u
utt06_042	k i m i m o k i m i m o
utt06_043	k i m i m o g i b u m i m o
utt06_044	u t a w o a sh i t a e
utt07_001	p i N k u n o y u n i k o N
utt07_002	t o b u y o i sh o n i k o
utt07_003	s a i k o r o w o
utt07_004	k o r o g a sh i t e s a i k o r o j i
utt07_005	h a t o y o m u m i t e r u n o y o
utt07_006	i ts u d a cl t e s u s u m e a b a N ch u r u
utt07_007	w a t a sh i w a h o r o N u ch u u n o
utt07_008	k a k e r a d a k e d o k a N z e N
utt07_009	n a m i d a g a p o r o N ch o cl p i r i
utt07_010	m a j i k a r u
utt07_011	t i N t i N
utt07_012	k o n o p o r u b o r o N t a b e t a r a
utt07_013	t o n a e r u n o y o o m a j i n a i
utt07_014	k o t a e g a p o r o N h a cl p i i
utt07_015	m a j i k a r u
utt07_016	t i N t i N
utt07_017	s a i k o r o w o
utt07_018	k o r o g a sh i t e s a i k o r o j i
utt07_019	h a t o y o m u a i k a sh i r a
utt07_020	d o cl k i d o k i h i b i k e a b a N ch u r u
utt08_001	s o ry a p u n i cl t e k o t o k a i
utt08_002	ch o cl
utt08_003	r a cl p i N g u g a s e f u k u
utt08_004	d a f u r i cl t e k o t a n a i
utt08_005	p u
utt08_006	g a N b a cl ch a
utt08_007	y a cl ch a cl ch a
utt08_008	s o N t o ky a cl ch a N r i r i s u gy o cl a s e
utt08_009	a s e
utt08_010	n o t a n i m a n i d a r i N d a r i N f u r i z u
utt08_011	b o N b o N o e N d a N r e cl ts u g e cl ch e r i p a i
utt08_012	r a N r a N k a N g e k a i
utt08_013	r u cl k a cl p u s e N s e sh o N
utt08_014	h a i s o N z a i k a N
utt08_015	t e N t e N sh o u w a k u s e b u ts u k a cl t e t o k e m a sh i t a b o z e N o o i n i u t a cl t e sh i r e N j a
utt08_016	m o cl t e i k e s a i g o n i w a r a cl ch a u n o w a a t a sh i n o h a z u
utt08_017	s e r a f u k u
utt08_018	d a k a r a d e s u k e ts u r o N
utt08_019	g e ts u y o w o b i n a n o n i k i g e N w a r u i n o d o w o s u r u y o
utt08_020	n a ts u f u k u g a
utt08_021	i i n o d e s u ky a w a i
utt09_001	m a y o i k o N d a o t o g i n o k u n i w a
utt09_002	f u sh i g i d e
utt09_003	u r e sh i k u s e ts u n a i n o d e s u
utt09_004	a k e r u j u m o N w a h a a m o n i
utt09_005	h i t o r i j a s u s u m e n a i n o d e s u
utt09_006	s a k a s a m a n o
utt09_007	m a d o w a s u u n o
utt09_008	t e w o t o cl t e
utt09_009	h i t o ts u n o h i k a r i n i n a r o
utt09_010	f a N t a j i a w a N d a r a N
utt09_011	ts u g i n o s u t e j i e
utt09_012	m a t a s o n o s a k i g a
utt09_013	m a cl t e r u f a N t a j i a w a N d a r a N
utt09_014	k i m i n o p i s u t o
utt09_015	a w a s e t a r a k o N p u r i t o
utt09_016	n e e
utt09_017	i cl sh o n a r a m o n o s u g o i
utt09_018	k a g a y a k i m i ts u k a r u y o
utt09_019	s o r e w a d a r e m o sh i r a n a i
utt09_020	s a i k o u w a N d a r a N
utt10_001	h a t e n a i
utt10_002	y a m i n o n a k a
utt10_003	n a m i d a w a m o w o k a r e t a
utt10_004	y u r a y u r a
utt10_005	y u r e r u o m o i
utt10_006	m a r u d e
utt10_007	k a g e r o w o n e
utt10_008	ts u k i y o n i
utt10_009	sh i z u m u i n o r i w a
utt10_010	k a n a sh i k u k o d a m a s u
utt10_011	h a k a n a i
utt10_012	y u m e n a r a
utt10_013	t a d a ch i r u d a k e
utt10_014	s a y o n a r a s a e
utt10_015	i w a z u n i
utt10_016	t o z a k a r u
utt10_017	k i m i n o t e
utt10_018	a n o n u k u m o r i
utt10_019	s e m e t e
utt10_020	m o w o i ch i d o
utt10_021	k o k o r o n a k u sh i t e
utt10_022	s a m a y o u i k i k a t a
utt10_023	e r a b u f u t a r i
utt10_024	j a n a i
utt10_025	h o k o r i t a k a k u
utt10_026	u ts u k u sh i i
utt10_027	k i m i n o
utt10_028	s u g a t a w o
utt10_029	a n o h i
utt10_030	y a k i ts u k e t a
utt11_001	t a t o e b a k a r a d a n i n o k o r u k a N sh o k u w a a t a t a k a i
utt11_002	s a y o n a r a
utt11_003	n a m i d a
utt11_004	s e i g u cl b a i
utt11_005	t a t o e b a
utt11_006	k o k o r o n i ts u n o r u o m o i w a m a d a m i e n a i
utt11_007	a sh i t a e
utt11_008	t o b u ts u b a s a t u z a h e v u N
utt11_009	b o k u r a w a m i ch i n o t o ch u u d e
utt11_010	n a k u sh i t a y u m e n o k a k e r a w o
utt11_011	h i r o u k o t o w a m o
utt11_012	sh i n a i d a r o w o
utt11_013	u m a r e k a w a cl t a y o w o n i
utt11_014	a t a r a sh i i j i d a i w o
utt11_015	h i r a i t e k u
utt11_016	s o w o n e g a u n o
utt11_017	s e k a i g a
utt11_018	ts u k u r i d a s u
utt11_019	u n e r i n o n a k a d e
utt11_020	a r a g a cl t e
utt11_021	a r a g a cl t e i k u
utt11_022	b o k u r a g a
utt11_023	o r i t a ts u
utt11_024	k o k o w a m i k a N s e i n a m a m a
utt11_025	i k i w o sh i t e r u
utt11_026	t o d o i t e o k u r e
utt12_001	m a t a i t a z u r a n i t a i y o u w a
utt12_002	j i r i j i r i t e r i ts u k e
utt12_003	a m a i k o k o r o w o t o k a sh i t e
utt12_004	t a m e s u y o n i j a m a s u r u
utt12_005	s o k a i t a z u r a n i t a i y o w a
utt12_006	g e r a g e r a w a r a cl t e
utt12_007	n a m i d a s a e m o k a w a k a sh i t e
utt12_008	s u s u m e t o k u m o w o k a b u
utt12_009	n a N k a i d e
utt12_010	y a cl k a i n a b o u k e N w o
utt12_011	n o z o m u
utt12_012	t o k o r o d a k o w a k u n a i N d a z e n a k a m a g a i r u
utt12_013	h a r u k a n a r u u m i w o k o e
utt12_014	m e z a s u n o s a s a i k o n o s u t e j i s u s u m u m i ch i k o s o g a
utt12_015	t a k a r a n a n o s a sh i N j i t e r u
utt12_016	t e w o a g e t a s o n o m i r a i n i
utt12_017	a t a r a sh i i s e k a i g a w a n a k a k e m a cl t e r u
utt12_018	k o k o n i
utt12_019	sh i m i k o N d a y u k i w a
utt12_020	m o g a i t a
utt12_021	j i k a N t o k i m i n o k o e d e ts u k u r a r e t a N d a
utt13_001	i y a h o N w o k a t a h o w o d a k e
utt13_002	k a sh i t e a g e r u y o
utt13_003	o n a j i u t a w o
utt13_004	k i k i n a g a r a a r u i t e i k o
utt13_005	ts u r a i t o k i k i k i t a k u n a r u
utt13_006	o k i n i i r i n o u t a
utt13_007	o n a j i d a cl t a r a
utt13_008	k i s e k i t o k a sh i N j i ch a u n e
utt13_009	s o r e z o r e n o y u m e g a
utt13_010	ch i g a u m i ch i w o s a sh i t e m o
utt13_011	w a t a sh i t a ch i
utt13_012	i cl sh o d a y o
utt13_013	d o N n a t o k i m o
utt13_014	k i m i n i
utt13_015	y u m e n o m e r o d i
utt13_016	n a r i h i b i k u y o
utt13_017	k i z u i t a r a m u i sh i k i n i
utt13_018	m a t a k u ch i z u s a N d e r u
utt13_019	k o n o u t a g o e
utt13_020	t o d o k e t a i y o
utt13_021	s e k a i j u g a k o n o u t a w o
utt13_022	u t a i d a sh i t a r a s u t e k i n e
utt13_023	s e k a i h e i w a m o y u m e j a n a i
utt13_024	m u n e n o o k u n i h i b i k u
utt13_025	y u m e w o o i m o t o m e r u
utt13_026	s e N r i ts u
utt13_027	z u cl t o
utt13_028	k i cl t o
utt14_001	k u r u k u r u m a w a r i d a sh i t a
utt14_002	k a r a f u r u n a d u r i m u g o r a N
utt14_003	s u t e k i n a h a k u b a n o u e n i
utt14_004	k i m i n o y u m e g a m a a cl t e r u
utt14_005	o m o i k i cl t e t o b i n o r e b a
utt14_006	n a k a m a g a h i t o r i f u t a r i
utt14_007	m i r a i i k i n o ch i k e cl t o k o k o r o k a r a t o r i d a s o u
utt14_008	d a r e d a cl t e s a i sh o w a
utt14_009	ch o cl t o m a y o cl t e
utt14_010	d o k i d o k i sh i n a g a r a h a sh i r i d a s u N d a
utt14_011	y u m e m i t a i
utt14_012	h o r a
utt14_013	m i ts u k e t e y u m e j a n a i
utt14_014	k i m i
utt14_015	n o w a N d a r a N y u u k i g a
utt14_016	e g a i t a
utt14_017	i ts u m o t o ch i g a u s e k a i
utt14_018	i k o u y o
utt14_019	s a a
utt14_020	i i sh o n i y u m e n o t o
utt14_021	b i r a
utt14_022	h i r a i t e
utt14_023	s u b e t e n o k o t o g a h o r a
utt14_024	k i r a k i r a k a g a y a k u y o d u r i m u r a N d o
utt14_025	m u j a k i n a y u m e m o
utt14_026	k a n a e t e d u r i m u k a m u t u r u
utt15_001	o sh a r e n a a n o k o m a n e s u r u y o r i
utt15_002	j i b u N r a sh i s a g a i ch i b a N d e sh o
utt15_003	h a a t o n o k a g a y a k i k a N j i t a n a r a
utt15_004	r i s o w o s a g a sh i n i d e k a k e y o w o y o
utt15_005	f u e t e i k u o m o i d e z e N b u
utt15_006	p a k i N t o h a N b u N k o d e
utt15_007	t o m o d a ch i
utt15_008	k o N p u r i t o sh i y o
utt15_009	m e i k i cl d o k i d o k i s u r u t o k i m u t e k i d e sh o
utt15_010	m e i k a cl k i r a k i r a m i r a i d e k i m a r i d e sh o
utt15_011	y u m e w a m o w o
utt15_012	y u m e j a n a i
utt15_013	d a r e d a cl t e k a n a e r a r e r u
utt15_014	r e d i r e d i t u g o p a r a d a i s u
utt15_015	a k o g a r e w a
utt15_016	k i cl t o a sh u n o m i ch i sh i r u b e
utt15_017	r i s o w o n o j i b u N g a s o k o d e
utt15_018	m a a t e r u
utt15_019	t a m e r a w a z u m a e n i f u m i d a s o w o
utt15_020	n a g a s u a s e m o
utt15_021	n a m i d a m o m i n a
utt15_022	k i r a m e k i n i k a w a r u
utt16_001	n a k a w o
utt16_002	y u m e n i m u k a cl t e t o b o w o
utt16_003	d o N n a a m e y a
utt16_004	a r a sh i n i m o o r e y a sh i n a i
utt16_005	ts u b a s a w o h i r o g e t e
utt16_006	p o r o p o r o n a k e ch a u n o w a
utt16_007	h o N t o w o n o k o k o r o t o
utt16_008	m u k i a a cl t e r u
utt16_009	sh o w o k o n a N d a
utt16_010	k a g a m i n o n a k a n o k i m i g a
utt16_011	k a k u sh i t e r u s o n o k i m o ch i m o
utt16_012	w a k a cl t e r u k a r a
utt16_013	a k i r a m e t a k u n a i
utt16_014	m a cl s u g u n a o m o i g a
utt16_015	d a r e n i m o h i m i ts u n o
utt16_016	m i r a i n o d o a
utt16_017	ky o w o m o n o cl k u sh i t e r u
utt16_018	s a a
utt16_019	h a j i m a r i n o k a z e n o n a k a d e
utt16_020	u s o n o j i b u N n u g i s u t e
utt16_021	j i y u u n a s o r a n o h a t e
utt16_022	y u m e n i m u k a cl t e
utt16_023	t e i k u o f u
utt16_024	m a y o i n a y a N d e o ch i k o N d a
utt16_025	h i b i g a s u w o k i r i h i r a k u
utt16_026	d o N n a a m e y a
utt16_027	a r a sh i n i m o o r e y a sh i n a i
utt16_028	ts u b a s a d e h a b a t a k e
utt17_001	s o r e d a k e d e ts u y o k u n a r u
utt17_002	a f u r e r u
utt17_003	k o n o o m o i
utt17_004	o m o i k i r i t o d o k e
utt17_005	sh i k u r e cl py u a r a b u
utt17_006	k i m i t o f u z a k e a u d a k e
utt17_007	d e ky o i ch i n i ch i
utt17_008	z u u t o g o k i g e N n i n a cl ch a u
utt17_009	t a N j u N n a h a t o
utt17_010	h o N t o w a t o m o d a ch i k a r a
utt17_011	f u m i d a sh i t a i k e d o
utt17_012	a w a t e ch a d a m e
utt17_013	j i b u N r a sh i k u y u k o
utt17_014	o ch i k o N j a cl t e
utt17_015	h i t o r i n o k o r u h o u k a g o
utt17_016	h a sh i r u
utt17_017	k i m i n o
utt17_018	s u g a t a n a g a m e r u y o
utt17_019	k i m i g a s u k i s o n o k i m o ch i
utt17_020	d a k e d e
utt17_021	m a h o w o n o y o w o n i g e N k i n i n a r u
utt17_022	f u sh i g i d a n e
utt17_023	ky o o y o r i a sh i t a w a m o cl t o s u k i n i n a r u
utt17_024	a f u r e r u
utt17_025	k o n o o m o i
utt17_026	i ts u n o h i k a t o d o k e
utt17_027	sh i k u r e cl py u a r a b u
utt18_001	m i r a k u r u p a r a d a i s u h a t o n i k i z a m o
utt18_002	k i s e k i t e k i m o n o g a t a r i
utt18_003	ch i i s a n a d o ry o k u g a
utt18_004	m i r a i w o ch e N j i
utt18_005	h a j i m e y o
utt18_006	k o w o d e b a cl ch i r i
utt18_007	f e a r i n a w a N p i d e
utt18_008	sh i s e N a ts u m e ch a u y o
utt18_009	m i N n a n i t o d o k e k o n o my u j i cl k u
utt18_010	s u t e j i a g a r e b a
utt18_011	d a r e d a cl t e a i d o r u
utt18_012	j o u sh o w o sh i k o w o d e i k o
utt18_013	sh i cl p a i sh i t a r i ch o cl t o h e k o N d e m o
utt18_014	m i N n a t o m o d a ch i
utt18_015	k i r a k i r a n a m e i k i N g u d o r a m a
utt18_016	i i sh o n i ts u k u r o
utt18_017	p u r i p a r a p a r a d a i s u
utt18_018	h a a t o m i g a i t e
utt18_019	y u m e w o k a n a e r u s e k a i
utt18_020	a i d o r u r a N k u w o
utt18_021	a g e ch a o w o
utt18_022	k i r a m e k i p a r a d a i s u
utt18_023	d o N n a t o k i m o
utt18_024	e g a o t a y a s a z u i k o w o
utt18_025	ch i i s a n a d o ry o k u g a
utt18_026	m i r a i w o ch e N j i
utt18_027	h a j i m e y o
utt19_001	n i g i r i sh i m e r u
utt19_002	p u r a i d o n o n e ts u g a
utt19_003	j i r i j i r i t o t e n o h i r a
utt19_004	k o g a sh i t e y u k u k a r a
utt19_005	a k i r a m e n a i
utt19_006	m a d a o w a r i t a k u n a i
utt19_007	k a r e r u m a d e n a i t a r a s a m a e w o m u k u N d a
utt19_008	y a m i w o s a m a y o i
utt19_009	y a cl t o m i ts u k e t a k i m o ch i
utt19_010	h o N n e t o i u n a n o h o N m o n o n o k o k o r o
utt19_011	d a k i sh i m e t e
utt19_012	f u m i d a s e
utt19_013	a s u e
utt19_014	n o i z u d a r a k e n o m a ch i n i
utt19_015	h i b i k e k o n o k o d o w o
utt19_016	m i e y a k a z a r i z e N b u s u t e t e
utt19_017	k a k e n u k e r o
utt19_018	k o N n a N b a cl k a n o h i b i w o
utt19_019	k o e n a ky a t o d o k a n a i
utt19_020	m i cl t o m o n a i j i b u N d e m o i i j a N
utt19_021	h a sh i r e g a m u sh a r a n i
utt19_022	h a sh i r e
utt19_023	a n o y u m e e
utt20_001	b u k i y o w o n a i i k a t a g a s u k i s u k i s u k i s u
utt20_002	n e k i s u k i s u g o u i N n i sh i t e
utt20_003	k o i w a sh o w o s e ts u y o r i k i n a r i s e w a n o y a
utt20_004	k e r u m i r a k u r u n a y a cl k a i g o t o
utt20_005	s a k i y o m i sh i k o w o
utt20_006	r e N s o m o s o b o s o u sh i s o
utt20_007	h o w o k a g o a t o r a k u sh o N k u r u k u r u
utt20_008	r a k u g a k i ch o w o k u d e d e k o r e e sh o N
utt20_009	r a b u d e i k i m a sh o
utt20_010	o ch i ts u k e m o ch i ts u k e r e b o ry u sh o N
utt20_011	ts u N ts u N
utt20_012	d e r e d e r e
utt20_013	k o i n u m i t a i n a
utt20_014	e g a w o g a n i k u r a sh i k u t e i j i m e ch a u
utt20_015	k a w a i k u cl t e
utt20_016	a k a r a s a m a d e r o k o t u n a a i w o t u t a e t e y o
utt20_017	b u k i y o w o n a i i k a t a g a s u k i s u k i s u k i s u
utt20_018	g o u i N n i sh i t e
utt20_019	m u ch i k o k u m u k e cl s e k i d e m a i n i ch i t a b e ch a u k a r a
utt20_020	i t o sh i k u t e k a w a i k u t e s u k i s u k i s u k i s u
utt20_021	n e k i s u k i s u k i s u
utt20_022	z e N ry o k u sh i i s o w o i s o g a b a j u N a i ch u u
utt20_023	ky o o m o w i N k u d e sh u N s a ts u
utt20_024	a i sh i t e r u n o s a i N
utt21_001	m u k u ch i n a
utt21_002	h a t o h i r a i t a r a
utt21_003	s u s u m o
utt21_004	k o e a w a s e t e
utt21_005	k i r a k i r a
utt21_006	sh i t e i r u j i b u N w o
utt21_007	ts u k a m o
utt21_008	d a i s u k i n a k o t o sh i y o
utt21_009	k a ch i k a m a k e d a n a N t e
utt21_010	k a N k e n a i j a n a i
utt21_011	s a
utt21_012	t e t o t e ts u n a i d e
utt21_013	h e i j a N p u
utt21_014	p a t i w a h a j i m a r u
utt21_015	r e cl ts u d a N s u w a N ts u s u r i
utt21_016	m i r a i e
utt21_017	s o z u cl t o
utt21_018	m i N n a d e
utt21_019	z e cl t a i
utt21_020	a k i r a m e t a k u n a i k a r a
utt21_021	r e cl ts u sh i N d u m a i b e s u
utt21_022	a sh i t a w a
utt21_023	k i cl t o
utt21_024	k a g a y a i t e r u
utt21_025	ch i k a r a
utt21_026	a w a s e t e
utt21_027	t o k i m e k i s a g a sh i t e k u ts u k a m i t o r o p u r i p a r a
utt21_028	u m a k u i k a n a i t o k a
utt21_029	s u r e ch i g a i b a k a r i d e
utt21_030	d a m e n i n a r i s o w o n a t o k i w a i sh o n i
utt21_031	f u t a ts u
utt21_032	o r i n o y u m e w o k a n a e y o w o
utt21_033	e g a w o
utt21_034	u k e t o r o
utt21_035	s o w o i cl sh o n i
utt21_036	u t a i t a i
utt21_037	n e i cl sh o n i
utt21_038	o d o r i t a i
utt21_039	z e cl t a i
utt21_040	a k i r a m e n a i y o
utt21_041	r e cl ts u g o u
utt22_001	s a g a sh i n i y u k o
utt22_002	m i h a t e n u m i r a i
utt22_003	n a N d o k i z u ts u k e r a r e t e m o
utt22_004	s o n o i t a m i n o b u N d a k e
utt22_005	k i n o w o y o r i ts u y o k u n a cl t e r u
utt22_006	b o k u t a ch i w a h i t o r i n a N k a j a n a i
utt22_007	k a N j i t e k u r e r u n a r a
utt22_008	m o w o i ch i d o w a r a cl t e h o sh i i
utt22_009	i m a d e k i r u k o t o
utt22_010	h i cl sh i n i y a r u sh i k a n a i N d a y o
utt22_011	s o r e g a i k i r u cl t e y u k o t o
utt22_012	s a g a sh i n i y u k o
utt22_013	d o N n a n i h a t e n a k u t e m o
utt22_014	sh i N j i t e y u k o
utt22_015	s o d a t e t e k i t a o m o i
utt22_016	g e N k a i k o e t e
utt22_017	h a sh i r i n u i t e y a cl t o
utt22_018	s o n o s a k i n i
utt22_019	m i e r u
utt22_020	m i r a i w o y u m e t o y o b u N d a
utt22_021	f u m a r e t e o r a r e t e k i z u
utt22_022	ts u k e r a r e
utt22_023	s o r e d e m o h a n a s a n a k a cl t a
utt22_024	y u m e d e sh o
utt22_025	ts u y o i m a n a z a sh i d e i m a
utt22_026	m a e w o m u k u
utt22_027	k i m i t o i cl sh o n i
utt22_028	s a a k a k e d a s o w o
utt23_001	d o k i d o k i sh i t a i y o
utt23_002	h a sh i r e
utt23_003	k o r e k a r a
utt23_004	h a j i m a r u
utt23_005	t a k a r a m o n o w o m i ts u k e y o
utt23_006	d a i e cl t o w o s u r u cl t e k i m e t a
utt23_007	r a i sh u
utt23_008	k a r a n i k i m e t a
utt23_009	b a i t o g a e r i n o k o N b i n i
utt23_010	y o k e t e
utt23_011	t o m a w a r i sh i t a r i
utt23_012	o m e a t e n o f u k u h o sh i i n o
utt23_013	a t o s u k o sh i n o g a m a N n a n o
utt23_014	ts u y o i o m o i w a
utt23_015	z e cl t a i k a n a u y o
utt23_016	s o r e m o
utt23_017	j o sh i ry o k u d e sh o
utt23_018	g a N b a cl t e y u k o
utt23_019	i s o g a sh i
utt23_020	m a i n i ch i t a n o sh i m o
utt23_021	i ts u k a
utt23_022	e g a w o n i
utt23_023	n a r u t o i i n e
utt23_024	d o N n a t o k i m o
utt23_025	k o w o k a i
utt23_026	sh i t a k u n a i
